repo,sha,stars,test_files,test_loc,nontest_loc,pkgs_with_tests,test_funcs,ginkgo_specs,fuzz_funcs,bench_funcs,testmain_pkgs,subtest_calls,subtest_max_depth,parallel_tests,parallel_subtests,table_tests,underscore_names,sleep_calls,sleep_known_ms,cleanup_calls,helper_calls,skip_calls,short_guards,golden_files,testdata_refs,update_flag,golden_practice,container_pkgs,testmain_tc_pkgs,tc_modules,container_images,compose_images,int_build_tag_files,frameworks,tests_with_subtests,tests_table_and_subtest,ci_workflows,ci_test_direct,ci_test_indirect,ci_race,ci_cover,ci_count1,ci_shuffle,ci_retry
docker/cli,9391c9889c710259b17fd4f1b8bad76713115291,5969,297,52037,56539,76,1181,0,0,6,9,367,2,12,21,373,8,17,14000,38,48,8,0,221,23,false,false,0,0,,,mcr.microsoft.com/dotnet/nightly/aspire-dashboard:8.0-preview:1;otel/opentelemetry-collector:latest:1;prom/prometheus:latest:1;registry:3:1,0,go-cmp:4;httptest:5,272,236,11,1,0,0,1,0,0,0
bwmarrin/discordgo,f43dd94faaacd5b163e9e783f14b5bd8be639fc9,5967,9,1053,17254,1,30,0,0,2,1,8,1,1,0,1,7,2,2100,0,0,20,0,0,0,false,false,0,0,,,,0,httptest:1,4,1,1,1,0,1,0,0,0,0
stefanprodan/podinfo,eec06d1ea459af4cb4e10e806f8be7c7bd58b361,5958,26,1942,4622,2,57,0,0,0,0,7,1,0,0,9,20,0,0,27,0,0,0,0,0,false,false,0,0,,,grafana/grafana:10.4.0:1;grafana/loki:3.0.0:1;jaegertracing/all-in-one:1.57.0:1;otel/opentelemetry-collector-contrib:0.116.1:1,0,httptest:18,3,2,4,0,1,0,0,0,0,0
alpkeskin/mosint,dd331ba3df1e60b27bc80fdbe6e15cd91804a113,5947,0,0,1886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
fnproject/fn,3e2893d64f6532ea868270d7613e27105b609557,5943,46,12231,24214,14,190,0,0,5,2,16,1,0,0,44,11,12,29000,0,0,4,0,0,0,false,false,0,0,,,,0,httptest:7;testify-mock:2;testify:5,15,14,0,0,0,0,0,0,0,0
go-flutter-desktop/go-flutter,0fcb3ed6cbc524efd082470654c7e91d59799432,5937,9,1016,5528,1,25,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,testify:8,0,0,0,0,0,0,0,0,0,0
lharries/whatsapp-mcp,7d6a06dcdce1f01dfb24f60e1030d5efba9f3b88,5933,0,0,1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
alda-lang/alda,33e17e5674fd98da89462f21b2e0e5f2d9f16944,5928,30,7842,20788,4,50,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
goss-org/goss,ce3ed5d49210e5887739df9b6997b76a50deb171,5925,18,2454,11127,6,48,0,0,1,1,23,1,8,0,14,8,2,0,0,1,0,0,0,1,true,true,0,0,,,mysql:5.7:1;wordpress:latest:1,0,httptest:1;testify:8,17,13,8,0,1,0,0,0,0,0
Permify/permify,f6837039b481a7a996dac870620e5d8ceb4416c9,5924,89,45085,29665,35,89,965,0,8,0,5,1,0,0,5,9,28,42728,0,0,0,1,0,2,false,false,10,0,,,integration:1;postgres:1;postgres:17-alpine:1,0,ginkgo:76;gomega:76;httptest:3;testcontainers:1;testify:7,5,5,11,0,1,0,1,0,0,0
gorgonia/gorgonia,d7a3ce27c9a1ffbee531d7850485229584db8d97,5923,88,16093,43454,9,199,0,0,14,0,46,1,0,0,41,50,0,0,0,0,4,0,0,0,false,false,0,0,,,,0,testify:46,41,34,4,1,0,1,1,0,0,0
Ackites/KillWxapkg,eb2d734e449d8b4affe724238eb84e1cfbcc173d,5920,0,0,3416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,1,0,0,0,0,0,0,0
seriousm4x/UpSnap,89977debc52a1b26ad286cbdb2ab57617fe6dbfe,5916,2,328,4285,1,5,0,0,0,0,5,1,0,0,5,0,0,0,0,0,0,0,0,0,false,false,0,0,,,ghcr.io/seriousm4x/upsnap:5:1,0,,5,5,3,1,0,0,0,0,0,0
weaveworks/scope,12175b96a3456f1c2b050f1e1d6432498ed64d95,5908,87,11883,29430,21,216,0,0,39,0,2,1,0,0,49,8,7,2320,0,0,0,0,0,0,false,false,0,0,,,weaveworks/scope:1.13.2:2,0,httptest:9;testify:4,2,2,0,0,0,0,0,0,0,0
shazow/ssh-chat,844e5d5b2675eb011a37ff36d02d0583a371fa29,5901,15,2225,6099,7,41,0,0,0,0,1,1,0,0,5,0,0,0,0,1,2,0,0,0,false,false,0,0,,,,0,,1,1,1,1,0,1,0,0,0,0
guangzhengli/k8s-tutorials,1580a2c59b8ae3b799e107534919268e806e117a,5888,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,1,0,0,0,0,0,0,0
golang/oauth2,4d954e69a88d9e1ccb8439f8d5b6cbef230c4ef9,5876,31,7554,6697,13,161,0,0,1,0,23,1,0,0,20,97,0,0,0,3,1,0,0,6,false,false,0,0,,,,0,httptest:16,22,9,0,0,0,0,0,0,0,0
goproxyio/goproxy,382eafba0838634c2476fd731b3f27426f987e17,5874,3,288,1282,2,3,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,1,0,0,false,false,0,0,,,goproxy/goproxy:latest:1,0,httptest:1,1,0,0,0,0,0,0,0,0,0
easegress-io/easegress,3bdb1923a213334fad95dd98ca35dac7dd4c391c,5869,150,36652,82771,73,545,0,0,23,29,93,2,1,0,49,5,59,48370,3,6,2,0,0,2,false,false,8,5,,pgvector/pgvector:pg17:1;redis:latest:1,,1,httptest:16;testcontainers:2;testify-mock:1;testify:124,40,22,5,1,1,0,1,0,0,0
tendermint/tendermint,9d1be86031365f6f56668d2f5f0e7312eb8fef62,5864,204,52536,86489,86,897,0,0,61,10,117,1,6,0,237,109,92,181745,120,5,6,5,1,4,true,true,14,6,,postgres:1,tendermint/localnode:4,0,dockertest:1;httptest:6;quick:1;testify-mock:10;testify:272,114,108,15,1,0,1,1,0,0,0
microsoft/ethr,86e07049d11357f69da89317d55f11bed62e0007,5863,0,0,5372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
dundee/gdu,fe605ecd9ad0e0f1c7ba84131ddfa1c83c52406f,5843,64,15514,11802,16,674,0,0,3,3,20,1,0,0,17,0,16,5700,7,8,6,0,0,9,false,false,0,0,,,,0,testify:63,14,12,5,1,0,1,1,0,0,0
ankitpokhrel/jira-cli,396933d554269f885d0f784c476b6cd09ae0c71e,5842,37,6537,16213,13,106,0,0,0,0,28,1,24,25,28,1,0,0,0,0,0,0,0,30,false,false,0,0,,,atlassian/jira-software:9.14.0:1;postgres:12.9-alpine:1,0,httptest:15;testify:36,28,28,2,0,1,0,0,0,0,0
cortexproject/cortex,a1beb80dfebca9b0d2249d31e1aadd0e0725bb5c,5840,408,152531,107586,117,1787,0,0,82,0,795,2,299,99,582,952,124,128948,184,51,3,0,0,4,false,false,0,0,,,beaukode/docker-swift-onlyone-authv2-keystone:latest:1;consul:1.15.4:4;cortex:35;grafana/agent:v0.2.0:4;jaegertracing/all-in-one:4;memcached:1.6:2;minio/minio:3;prom/prometheus:v2.16.0:3;prom/prometheus:v2.27.1:1;theflockers/swiftclient:1,15,go-cmp:1;httptest:36;testify-mock:36;testify:561,593,496,5,1,0,0,0,0,0,0
arp242/goatcounter,00034b047b4f43e086b3546a4aedf945c8b1a2df,5836,57,11049,25954,12,163,0,0,15,2,99,2,0,0,52,0,14,5845,1,11,12,0,0,24,false,false,0,0,,,arp242/goatcounter:latest:2;postgres:18-alpine:1,0,httptest:6,48,37,2,1,0,1,0,0,0,0
sammwyy/MikuMikuBeam,224d905571342e1a2f223061f347766c5a52170c,5809,0,0,1586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,1,0,0,0,0,0,0,0
volcano-sh/volcano,8a2c34cf264552faac0e1914c50041baf7d2270a,5807,280,102034,111584,159,879,180,2,2,25,390,1,0,0,526,329,33,10980,13,4,2,0,0,0,false,false,0,0,,,,0,ginkgo:31;go-cmp:3;gomega:31;gomock:9;httptest:16;testify:82,367,355,25,0,1,0,0,0,0,0
hashicorp/hcl,9466647a1845f1f5c8b8b73b28ea45ff0e6d73e3,5799,61,33162,30296,18,132,0,6,1,1,122,2,0,0,99,10,0,0,0,3,2,0,0,2,false,false,0,0,,,,0,go-cmp:14,104,97,1,1,0,1,1,0,0,0
prometheus/blackbox_exporter,e39d7d415684f31b907dce55201a435fe2c2cf0d,5798,12,5930,4149,3,85,0,0,0,0,21,1,0,0,26,0,3,4100,0,1,21,3,0,26,false,false,0,0,,,,0,httptest:3,17,15,6,0,0,0,0,0,0,0
lxc/incus,f28bc8a188d00b83dba6d326be1d5373f18ce753,5791,123,19512,395170,53,359,0,0,0,0,69,1,2,2,59,205,10,5640,2,4,1,1,0,0,false,false,0,0,,,,0,httptest:4;testify-suite:11;testify:133,47,43,6,1,0,0,0,0,0,0
marcel-dempers/docker-development-youtube-series,fb9b109d98ea15eaa9358d79f451d1665e8ca896,5784,0,0,1810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,adminer:2;aimvector/csharp:1.0.0:1;aimvector/golang:1.0.0:1;aimvector/jaeger-tracing:playlists-api-1.0.0:1;aimvector/jaeger-tracing:videos-api-1.0.0:1;aimvector/jaeger-tracing:videos-web-1.0.0:1;aimvector/kafka-consumer-go:1.0.0:1;aimvector/kafka:2.7.0:5;aimvector/nodejs:1.0.0:1;aimvector/python:1.0.0:1;aimvector/service-mesh:playlists-api-1.0.0:2;aimvector/service-mesh:videos-api-1.0.0:2;aimvector/service-mesh:videos-web-1.0.0:2;aimvector/spring-java:1.0.0:1;aimvector/zookeeper:2.7.0:1;alpine:2;alpine:latest:1;dotnet-application:1;elasticsearch:7.9.1:1;fluent/fluentd:v1.11-debian:1;fluentd:1;go-application:1;grafana/grafana:11.6.1:1;grafana/grafana:latest:2;grafana/tempo:latest:1;jaegertracing/all-in-one:latest:1;kibana:7.9.1:1;minio/mc:1;nodejs-application:1;otel/autoinstrumentation-go:1;otel/opentelemetry-collector-contrib:2;postgres:15.0:2;prom/prometheus:latest:1;prom/prometheus:v3.3.0:3;python-application:1;quay.io/minio/minio:latest:1;quay.io/thanos/thanos:v0.38.0:3;redis:6.0-alpine:6,0,,0,0,0,0,0,0,0,0,0,0
go-pg/pg,b919bbb74858ecd5616be6acd72a306ad6f6fa55,5783,56,11665,17768,6,32,297,0,36,0,3,1,0,0,8,3,5,1501,0,0,1,2,0,0,false,false,0,0,,,postgres:13:1,0,ginkgo:22;gocheck:3;gomega:21;testify:6,3,3,2,0,1,0,0,0,0,0
terraform-linters/tflint,aab5ecc8dde8a7b8411081b0565f86002e1d0b04,5774,70,26993,17593,23,213,0,0,0,6,149,2,0,0,149,83,1,100,3,2,2,0,0,89,false,false,0,0,,,,0,go-cmp:32;httptest:1,146,144,10,0,1,0,0,0,0,0
fengshao1227/ccg-workflow,9eaff791de19fe45a1713b1153e65c5c7b607f80,5762,17,9692,5775,1,259,0,0,2,0,102,1,0,0,51,115,20,700,46,17,14,4,0,0,false,false,0,0,,,,0,,44,32,4,1,0,0,1,0,0,0
mjl-/mox,9bbad6af30ae1c429dde9cdc2d04130532e1fed1,5761,142,29434,97661,38,274,0,14,0,14,0,0,0,0,1,0,3,0,0,223,0,0,0,147,false,false,0,0,,,ghcr.io/letsencrypt/pebble:sha-d52948c:1;mox_integration_moxmail:4;mox_integration_test:1;r.xmox.nl/mox:latest:1,2,httptest:10,0,0,1,0,1,0,0,0,0,0
ghuntley/how-to-build-a-coding-agent,699fbec6e4daf72e611388cd589ef58bea801ce0,5758,0,0,2195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
ponzu-cms/ponzu,5c57b559e76bbde372cfe2551caca252f3633abf,5755,2,133,14507,1,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
nuclio/nuclio,9ad0a407b446df6a80e00ba468839d9ae181a489,5746,155,53309,85130,120,160,0,0,1,0,3,1,0,0,3,0,41,95401,0,1,1,55,0,0,false,false,0,0,,,,50,go-cmp:7;httptest:8;testify-mock:16;testify-suite:153;testify:1,3,3,13,1,1,0,0,0,0,0
disintegration/imaging,d40f48ce0f098c53ab1fcd6e0e402da682262da5,5744,11,5611,2715,1,63,0,0,28,0,45,1,0,0,60,0,0,0,0,0,0,0,0,34,false,false,0,0,,,,0,,45,43,0,0,0,0,0,0,0,0
opencloud-eu/opencloud,12cec14b56519d89ed8bd71175e31d4cac68f8a6,5737,187,40905,106720,76,305,877,0,35,1,163,3,2,3,93,59,28,115901,3,4,4,0,0,11,false,false,3,1,opensearch:1,,phpldapadmin/phpldapadmin:latest:1;traefik:v3.3.1:1,0,ginkgo:86;go-cmp:1;gomega:96;httptest:41;testify-mock:46;testify:55,98,65,1,0,0,0,0,0,0,0
letsencrypt/boulder,9dca7a715e02fb07c8b523dfd3d4afe7a5ca901d,5735,171,58108,58839,79,1000,0,0,8,4,234,2,241,55,250,81,35,19818,36,58,26,0,0,79,false,false,0,0,,,ghcr.io/pkimetal/pkimetal:v1.41.0:1;hashicorp/consul:1.22.6:1;jaegertracing/all-in-one:1.76.0:1;mariadb:10.11.13:1;minio/minio:RELEASE.2025-09-07T16-13-09Z:1;proxysql/proxysql:2.7.2:1;redis:7.0.15:2,23,httptest:16,219,210,9,0,0,0,0,0,0,0
kserve/kserve,7a511aa200a6806ed91a09badbc7634a5afcf443,5730,194,126414,56693,54,862,457,0,0,2,611,2,6,12,403,244,9,21340,1,6,1,0,0,10,false,false,0,0,,,,0,ginkgo:41;go-cmp:25;gomega:115;httptest:10;testify-mock:1;testify:63,399,348,47,0,1,0,0,0,0,0
hacdias/webdav,d59dd02f963d631077ad444fad80712f6df0f5ec,5716,3,1618,2292,1,29,0,0,0,0,28,1,22,20,4,0,0,0,0,0,1,0,0,0,false,false,0,0,,,webdav:test:1,0,httptest:1;testify:4,10,4,5,1,0,1,1,0,0,0
TencentBlueKing/bk-cmdb,111e7ac66a9f81ac1617bf3d60aea8e430e76a46,5713,138,39602,334226,59,380,780,0,1,0,47,1,0,0,68,18,11,80000,0,0,0,0,0,0,false,false,0,0,,,,0,ginkgo:46;go-cmp:1;gomega:46;httptest:1;testify:40,47,46,0,0,0,0,0,0,0,0
windtf/wireproxy,31a9a34498267d7fb8aeff05aba79d929b15eb39,5709,1,88,2036,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,5,0,0,0,0,0,0,0
ayn2op/discordo,54a64318cc25a13ab576c4b1aacddf8039ee3c2b,5689,2,241,6807,2,5,0,0,0,0,15,1,0,0,0,0,0,0,1,0,0,0,0,0,false,false,0,0,,,,0,go-cmp:1,5,0,1,1,0,0,0,0,0,0
go-pay/gopay,37d526dcb5ffe3bd0137388e7ff63186966a1984,5688,65,7843,53283,12,292,0,0,0,11,2,1,0,0,2,93,0,0,0,0,0,2,0,0,false,false,0,0,,,,0,,2,2,1,1,0,0,0,0,0,0
google/seesaw,7bfd4f8c549121915f2bb639a07f7aa15b10df6d,5676,18,6711,19008,9,83,0,0,0,0,1,1,0,0,12,0,9,4850,0,0,0,0,0,0,false,false,0,0,,,,0,httptest:1,1,1,1,1,0,1,1,0,0,0
Gentleman-Programming/engram,763a6ba432713725d6ce82a2416eec6cbd9ec94e,5673,92,68822,39407,22,1618,0,0,0,0,420,2,0,0,213,380,32,1735,142,158,8,0,0,0,false,false,0,0,,,ghcr.io/gentleman-programming/engram:latest:1;postgres:16-alpine:3,0,httptest:22,153,77,6,1,0,0,0,0,0,0
gilbertchen/duplicacy,2def0161b377b369b1f831e86e50a473dd3dee32,5665,9,3152,22439,1,27,0,0,0,0,0,0,0,0,8,0,16,0,0,0,1,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
fogleman/nes,3880f3400500b1ff2e89af4e12e90be46c73ae07,5653,0,0,5267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
Jrohy/trojan,b7a7054a3a2cff35805c6f7afaafa502973e0873,5652,0,0,3775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,1,0,0,0,0,0,0,0
cri-o/cri-o,11f2b51a5b6e9ff42dcd148b3df16858b2c2897f,5646,150,29519,57585,40,72,1192,0,0,1,36,1,3,2,12,0,23,5837,0,3,2,0,0,2,false,false,0,0,,,,0,ginkgo:137;gomega:138;gomock:28;httptest:1;testify:2,11,9,10,0,1,0,1,0,0,0
ConnectAI-E/feishu-openai,c5446a3c5fdf0316d76f5dea095a4ef75d617ce6,5645,2,304,4687,2,10,0,0,0,0,2,1,0,0,3,2,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,2,2,3,0,0,0,0,0,0,0
inngest/inngest,14e7ccadbd7d8ff200dda268225ab1ffac6377bc,5643,346,143317,140237,98,1577,0,0,45,2,2269,4,96,56,309,385,59,96573,112,120,32,12,0,3,false,false,21,0,,,,0,httptest:26;snapshot-lib:1;testify-mock:9;testify:405,670,258,19,1,0,1,1,1,0,0
coze-dev/coze-loop,ab1bf483391d61a01bb8f3a415e21ddda6ac6ee9,5642,487,322523,180666,177,4100,0,0,3,0,4325,2,1247,973,2036,2870,26,13271,89,17,2,0,0,6,false,false,0,0,,,coze-dev/coze-loop:debug:1;coze-dev/coze-loop:dev:1;denoland/deno:1.45.5:1,0,go-cmp:1;gomock:218;httptest:5;testify-mock:1;testify:511,2585,1982,10,1,0,1,1,0,0,0
bililive-go/bililive-go,a9a0e4afdc66d675492b55fc90a1a8bea6445630,5637,18,3431,44894,15,105,0,0,0,0,17,1,0,0,6,24,4,1090,0,1,3,0,0,0,false,false,0,0,,,chigusa/bililive-go:1,0,gomock:3;httptest:5;testify:14,6,3,10,0,0,0,1,0,0,0
kgateway-dev/kgateway,71d18756e20b56acd354144143687e17af5cffb8,5632,238,65304,102950,70,639,315,0,7,1,715,2,5,4,172,119,27,8961,30,95,5,0,28,13,false,false,0,0,,,,0,ginkgo:44;go-cmp:12;gomega:58;gomock:2;httptest:2;testify-suite:1;testify:174,235,167,19,1,1,1,0,1,0,1
buger/jsonparser,c172c166bb09ea84677aa54c80cc95526a084780,5631,17,8328,8888,2,209,0,0,48,0,87,2,0,0,43,71,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,49,38,2,0,0,0,0,0,0,0
cubefs/cubefs,6b2e7926bec66d12fc037f03cd4b2ac680475448,5613,557,137079,400235,162,2443,0,0,192,6,111,2,59,0,321,629,289,4121063,0,6,24,1,4,2,true,true,0,0,,,cfs1:1;cfs2:1;cfs3:1;consul:1.5:4;ghcr.dockerproxy.com/cubefs/cbfs-base:1.0-golang-1.16.12:20;ghcr.io/cubefs/cbfs-base:1.0-golang-1.16.12:23;grafana/grafana:6.4.4:3;grafana/grafana:6.5.0:1;nginx:1.17.8:4;prom/prometheus:4,0,gomock:65;httptest:33;testify:430,60,32,9,0,0,0,1,0,0,0
russross/blackfriday,e96880f42b9343aea6cbfd99693adae0e5fe2b2a,5610,4,3354,5325,1,60,0,0,1,0,0,0,0,0,2,5,0,0,0,0,0,4,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
burrowers/garble,44b517bd7a6f4607bac4c06f5adf660f4c00031c,5605,7,1553,12019,4,8,0,1,2,1,3,1,4,3,4,1,1,0,2,0,0,0,0,1,false,false,0,0,,,,0,,3,3,1,1,1,1,0,0,0,0
ossf/scorecard,64febf8c5229a2a65d09c6b543677b28a51abb09,5596,269,54369,41956,95,429,149,0,0,1,373,2,397,341,353,190,0,0,6,15,9,0,0,383,false,false,0,0,,,,0,ginkgo:61;go-cmp:106;gomega:61;gomock:41;httptest:8,365,348,14,0,1,0,1,0,0,0
vale-cli/vale,d32b532e2f5ba703ba06a5a6829f9db1fc78a92c,5589,27,2866,13098,9,80,0,2,2,0,9,1,0,0,23,6,0,0,1,4,6,0,0,5,false,false,0,0,,,,0,,9,9,4,1,1,0,0,0,0,0
cgzirim/seek-tune,a6507e8f1e4a3dce1053eb8ff4c57144d698966f,5588,0,0,3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,seek-tune:latest:1,0,,0,0,0,0,0,0,0,0,0,0
caddyserver/certmagic,38cdd6254bf2fc9c5e456aae41a93214e0e64514,5587,17,2823,10776,2,46,0,0,0,0,13,1,0,2,13,2,3,7,2,2,2,0,0,2,false,false,0,0,,,,0,httptest:2,9,6,1,1,0,1,0,0,0,0
klauspost/compress,117430d3b0e3c39c14d32fe7c90652149a78e609,5583,69,29886,47126,16,446,0,19,239,2,166,2,8,11,67,72,1,1000,1,10,93,110,9,284,true,true,0,0,,,,0,httptest:3,102,31,3,1,0,1,0,0,0,0
Ne0nd0g/merlin,384c061434e9d2d9629c2b5371ba06e1fcfc7b88,5581,1,221,14695,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,5,1,0,0,0,0,0,0
kahing/goofys,350ff312abaa1abcf21c5a06e143c7edffe9e2f4,5563,9,5771,12860,1,1,0,0,0,0,0,0,0,0,0,0,26,13300,0,0,25,0,0,0,false,false,0,0,,,,0,gocheck:8,0,0,0,0,0,0,0,0,0,0
umputun/remark42,a54d2d2756778d826aa1f219cb1b94e14080d513,5558,53,16833,12792,15,420,0,0,2,3,87,1,0,0,52,386,62,15061,0,0,0,0,0,49,false,false,0,0,,,ghcr.io/umputun/remark42:dev:3;ghcr.io/umputun/remark42:latest:1;remark42-site:dev:1,0,httptest:23;testify:92,58,44,9,1,0,1,1,0,0,0
lifei6671/interview-go,ac017e269c91983889f4dbd392c6318435f4239f,5554,0,0,1795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
devtron-labs/devtron,c6520431f41237566bec9402281ea79c895a2488,5553,97,20308,236271,60,194,0,0,2,0,299,2,3,2,65,100,16,67100,3,0,41,0,0,0,false,false,0,0,,,,0,gomock:1;httptest:3;testify-mock:15;testify:57,115,64,12,0,0,0,0,0,0,0
karmada-io/karmada,eb2e7c75ff828afbb34f625a105a24f5a973c1cc,5541,417,164216,124604,189,1522,283,0,13,0,1193,1,0,25,1095,536,44,80061,5,7,0,0,0,21,false,false,0,0,,,,0,ginkgo:48;go-cmp:4;gomega:41;gomock:1;httptest:11;testify-mock:5;testify:126,1092,1023,18,0,1,0,1,0,0,1
mgechev/revive,f2dec195b48c47b4008c4cc0bb148506b95d3680,5538,136,9121,18373,12,226,0,0,6,1,67,2,3,0,48,57,0,0,6,10,0,0,0,8,false,false,0,0,,,,0,,42,36,7,1,0,1,0,1,1,0
litmuschaos/litmus,82e67d90b6e48471042bef06e4adbd865b52907a,5517,36,8623,28124,27,98,0,64,0,6,70,1,0,0,49,43,0,0,13,2,0,0,0,0,false,false,0,0,,,,0,ginkgo:1;gomega:1;httptest:8;testify-mock:16;testify:15,56,44,8,0,1,0,0,0,0,0
name5566/leaf,af71eb082cdae578efb15f7e091afa8bd78410e0,5513,7,507,3882,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
chai2010/go-ast-book,6bb3a6f0f776d358245f1ae3e56da15f0a17e097,5511,0,0,7583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
pterm/pterm,bacb2fc434b361b8951d1c7649c2029b1d7b6a83,5505,67,9397,11352,4,420,0,0,0,1,130,3,0,0,54,170,2,55,23,28,0,0,0,0,false,false,0,0,,,,0,httptest:1;testify:85,70,44,3,1,0,1,1,0,0,0
openfga/openfga,da9354f7e6704cef47e620ffa2e08212c08d5ad3,5491,177,106350,65081,69,1078,0,5,76,9,1858,4,7,52,184,452,64,10647,658,52,2,0,0,0,false,false,0,0,,,grafana/grafana:1;jaegertracing/all-in-one:1.49:1;openfga/openfga:latest:2;otel/opentelemetry-collector:latest:1;postgres:17:1;prom/prometheus:latest:1,0,go-cmp:12;gomock:63;httptest:4;testify-suite:2;testify:178,470,176,11,0,1,0,1,0,0,0
c-bata/go-prompt,82a912274504477990ecf7c852eebb7c85291772,5488,11,2254,3531,3,51,0,0,1,0,1,1,0,0,18,35,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,1,1,1,0,1,0,0,0,0,0
omriharel/deej,9c0307b96341538ec46f18d2e9b18aaa84441175,5484,0,0,34548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,1,0,0,0,0,0,0,0
asynkron/protoactor-go,288962e52f3f59533c8f463fc31f98b8d5d39e41,5480,95,9284,23986,28,184,0,1,17,0,28,2,23,0,13,85,32,10790,5,3,7,11,0,0,false,false,0,0,,,consul:1.10:1;hashicorp/consul:latest:3;jaegertracing/all-in-one:1.7:1;jaegertracing/all-in-one:latest:1;mongo:latest:3;quay.io/coreos/etcd:v3.5.0:1;redis:5.0.7-alpine:1;redis:latest:3;zookeeper:3.7:1,0,gomock:1;testify-mock:5;testify-suite:5;testify:48,14,10,3,0,1,0,0,0,0,0
eatmoreapple/openwechat,635e5561f3196cb6740f3ffcd36006fa84b61019,5477,4,278,7031,1,12,0,0,2,0,0,0,0,0,0,1,1,5000,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,1,0,0,0,0,0,0,0
komari-monitor/komari,c7819cd96eb4605b78fc8d6e8d9b69a0c6cb3853,5475,59,9594,34717,29,248,0,0,0,1,23,1,0,0,59,1,0,0,35,21,3,0,0,0,false,false,0,0,,,,0,httptest:8;testify:4,22,21,10,0,0,0,0,0,0,0
x-motemen/gore,fc1017677ffd98f145102d5c31591a7834cdc209,5474,9,1305,2653,2,38,0,0,0,0,2,1,0,0,12,33,0,0,33,0,5,0,0,0,false,false,0,0,,,,0,testify:13,2,2,1,0,1,0,0,0,0,0
kubernetes-sigs/descheduler,7d2b28bf2b6a12810317936d909af0270ff38fa3,5468,58,28433,15189,22,165,0,0,0,1,131,2,0,0,121,32,22,82200,0,5,0,0,0,0,false,false,0,0,,,,0,go-cmp:14,118,117,4,0,0,0,0,0,0,0
